freq_Hz,HVSR mean,HVSR sd
0.01,0.0,
0.01047,0.0,
0.01097,0.0,
0.01148,13.89124,12.36347
0.01202,13.89124,12.36347
0.01259,13.89124,12.36347
0.01318,13.89124,12.36347
0.01381,13.89124,12.36347
0.01446,13.89124,12.36347
0.01514,13.89124,12.36347
0.01585,0.0,
0.0166,0.0,
0.01738,17.662,9.61675
0.0182,17.662,9.61675
0.01906,17.662,9.61675
0.01996,17.662,9.61675
0.0209,17.662,9.61675
0.02189,17.662,9.61675
0.02292,16.46108,7.4831
0.024,12.98123,5.68663
0.02513,12.98123,5.68663
0.02632,12.98123,5.68663
0.02756,12.98123,5.68663
0.02886,13.16452,5.67296
0.03022,15.92217,8.25806
0.03164,16.92325,8.97311
0.03313,16.92336,8.9732
0.0347,16.89488,8.8901
0.03633,19.87534,6.4309
0.03804,19.31747,27.64006
0.03984,19.32779,29.34732
0.04172,19.69022,22.44296
0.04368,22.27113,8.88994
0.04574,19.72411,11.44124
0.0479,20.00962,10.22565
0.05016,20.39445,9.03181
0.05252,18.6496,17.32973
0.055,17.95212,10.9573
0.05759,15.67278,7.49757
0.06031,13.5935,8.90295
0.06315,13.7534,9.37041
0.06613,15.18381,8.70206
0.06925,15.78858,8.38742
0.07252,11.53441,14.51547
0.07593,12.0828,9.32811
0.07952,10.11896,7.45101
0.08326,9.62196,5.4187
0.08719,9.24285,3.75379
0.0913,9.08959,4.446
0.09561,11.31719,4.80813
0.10012,11.29831,5.5757
0.10484,10.22447,4.41334
0.10978,8.77337,3.52082
0.11496,6.00509,2.55558
0.12038,6.2261,1.6388
0.12605,6.75696,1.55628
0.132,6.99016,2.48437
0.13822,7.34757,2.59987
0.14474,7.19386,2.26059
0.15156,6.76965,2.31882
0.15871,5.89722,1.84851
0.16619,4.63163,2.31786
0.17403,3.93764,2.29285
0.18223,4.07716,1.26053
0.19083,3.56637,1.24463
0.19983,3.61107,0.6096
0.20925,3.10091,1.06729
0.21911,3.14386,1.52305
0.22945,2.65035,1.0407
0.24026,2.9059,0.86352
0.25159,3.25349,0.89551
0.26346,3.30837,1.05903
0.27588,2.98232,0.81474
0.28889,2.52958,0.68256
0.30251,2.86689,0.60046
0.31677,2.68134,0.75996
0.33171,2.56942,0.94694
0.34735,2.47261,0.64454
0.36373,2.15142,0.35788
0.38088,1.9022,0.36724
0.39884,1.98138,0.42323
0.41765,2.07168,0.41653
0.43734,1.8715,0.33837
0.45796,1.62335,0.322
0.47956,1.4855,0.31397
0.50217,1.43296,0.2983
0.52585,1.38636,0.23386
0.55064,1.39883,0.25681
0.57661,1.5544,0.31628
0.6038,1.70379,0.30024
0.63227,1.74287,0.17331
0.66208,1.70637,0.2421
0.6933,1.63582,0.3028
0.72599,1.58199,0.31259
0.76022,1.41228,0.35178
0.79607,1.41827,0.37124
0.83361,1.4828,0.35046
0.87291,1.39725,0.34923
0.91407,1.31206,0.31424
0.95717,1.16233,0.19045
1.00231,1.05444,0.10805
1.04957,0.91297,0.10097
1.09906,0.86437,0.09463
1.15088,0.87898,0.09298
1.20515,1.02925,0.11687
1.26197,1.26732,0.14717
1.32148,1.23708,0.13592
1.38379,1.0576,0.13832
1.44904,0.83543,0.09902
1.51737,0.71941,0.06453
1.58891,0.657,0.07517
1.66384,0.6273,0.09608
1.74229,0.65264,0.10698
1.82444,0.81599,0.15161
1.91047,1.08718,0.29558
2.00056,1.21064,0.3442
2.09489,1.02909,0.22075
2.19367,0.67283,0.08531
2.2971,0.46434,0.0428
2.40542,0.39333,0.03081
2.51884,0.35491,0.02421
2.63761,0.34174,0.01746
2.76198,0.34555,0.01888
2.89222,0.34983,0.03986
3.02859,0.3489,0.04973
3.1714,0.3739,0.05283
3.32094,0.3663,0.05377
3.47753,0.33267,0.05653
3.6415,0.32933,0.05905
3.81321,0.31739,0.05477
3.99301,0.31141,0.05297
4.18129,0.30292,0.05717
4.37845,0.29099,0.05493
4.58491,0.30885,0.04884
4.8011,0.35222,0.05274
5.02748,0.37237,0.05771
5.26454,0.37789,0.0481
5.51278,0.38135,0.02655
5.77272,0.39019,0.03441
6.04492,0.40596,0.04391
6.32996,0.43826,0.03819
6.62843,0.45832,0.05271
6.94098,0.60337,0.18766
7.26826,0.88038,0.409
7.61098,0.98569,0.42659
7.96986,0.83159,0.32838
8.34566,0.59956,0.2183
8.73918,0.46382,0.14867
9.15126,0.39212,0.11702
9.58276,0.34675,0.10546
10.03462,0.32183,0.09995
10.50777,0.32457,0.09705
11.00324,0.33278,0.10092
11.52208,0.32366,0.11253
12.06537,0.31804,0.12567
12.63429,0.33303,0.12505
13.23003,0.35571,0.1026
13.85386,0.36962,0.08682
14.50711,0.37768,0.0911
15.19116,0.39113,0.09973
15.90746,0.3981,0.10621
16.65754,0.4043,0.10861
17.44299,0.37694,0.10597
18.26547,0.32718,0.10226
19.12673,0.31879,0.09427
20.02861,0.34539,0.10127
20.97301,0.4155,0.11767
21.96195,0.49299,0.12143
22.99751,0.55266,0.12257
24.08191,0.63465,0.14615
25.21743,0.62743,0.17337
26.4065,0.53476,0.17418
27.65164,0.49507,0.16272
28.95549,0.49763,0.15635
30.32081,0.50057,0.1559
31.75052,0.50046,0.14548
33.24764,0.49885,0.12961
34.81536,0.4941,0.11633
36.457,0.49686,0.09469
38.17604,0.50925,0.08447
39.97614,0.52637,0.08666
41.86113,0.55747,0.08967
43.83499,0.58292,0.1103
45.90193,0.64275,0.13249
48.06633,0.66749,0.13697
