freq_Hz,HVSR mean,HVSR sd
0.01,7.42904,17.81005
0.01047,7.42904,17.81005
0.01097,7.42904,17.81005
0.01148,7.40199,17.13127
0.01202,6.77733,16.71802
0.01259,6.77733,16.71802
0.01318,6.77733,16.71802
0.01381,6.77733,16.71802
0.01446,6.80868,16.57152
0.01514,6.52397,13.62171
0.01585,6.84771,13.73325
0.0166,6.84771,13.73325
0.01738,6.83219,13.85421
0.0182,6.96702,21.34456
0.01906,9.19939,31.52065
0.01996,9.26211,31.77085
0.0209,9.65293,28.56003
0.02189,12.72087,21.41612
0.02292,14.23139,21.27046
0.024,15.14978,22.24169
0.02513,16.19393,30.83226
0.02632,16.81976,44.28917
0.02756,24.11515,24.43261
0.02886,24.495,13.61011
0.03022,25.3781,13.89512
0.03164,27.40807,16.57791
0.03313,29.77403,19.37944
0.0347,29.73362,14.06067
0.03633,26.26088,16.47325
0.03804,21.88919,19.66776
0.03984,22.83501,19.33312
0.04172,21.84015,15.69069
0.04368,20.09039,11.25103
0.04574,18.97446,9.90268
0.0479,14.55682,13.91326
0.05016,13.43079,13.73172
0.05252,13.17389,8.57462
0.055,14.9921,5.09815
0.05759,12.81952,4.73575
0.06031,11.05688,5.36317
0.06315,9.94187,5.99022
0.06613,8.1335,6.84978
0.06925,10.49384,3.87616
0.07252,10.0759,3.05519
0.07593,8.96711,3.89195
0.07952,8.52757,6.36303
0.08326,6.4587,8.44316
0.08719,5.15281,6.33013
0.0913,5.00864,3.02736
0.09561,4.41886,1.25492
0.10012,3.48533,0.7579
0.10484,3.60272,0.80601
0.10978,3.66705,0.87224
0.11496,4.2658,0.8964
0.12038,5.45452,1.13642
0.12605,6.69899,1.68535
0.132,7.7807,2.40745
0.13822,8.3642,2.78775
0.14474,8.84019,2.22316
0.15156,7.41071,2.02094
0.15871,6.12883,1.72695
0.16619,4.29665,1.2577
0.17403,3.80395,0.86512
0.18223,3.6126,0.65415
0.19083,3.09562,0.46317
0.19983,2.53807,0.42588
0.20925,2.25813,0.50444
0.21911,2.16538,0.55002
0.22945,2.11006,0.37166
0.24026,1.97791,0.37098
0.25159,1.78555,0.33222
0.26346,1.64175,0.18075
0.27588,1.43862,0.17671
0.28889,1.4941,0.23888
0.30251,1.66176,0.28592
0.31677,1.84462,0.25179
0.33171,1.80045,0.23608
0.34735,1.84682,0.22627
0.36373,1.73145,0.22706
0.38088,1.68521,0.23277
0.39884,1.63299,0.25435
0.41765,1.75532,0.30468
0.43734,1.79763,0.35414
0.45796,1.75813,0.33469
0.47956,1.63523,0.26515
0.50217,1.72993,0.24682
0.52585,1.82878,0.30046
0.55064,2.05423,0.35643
0.57661,1.98729,0.33321
0.6038,2.08629,0.3308
0.63227,2.25669,0.39175
0.66208,2.37031,0.44267
0.6933,2.31678,0.51367
0.72599,2.44869,0.6105
0.76022,2.60428,0.69085
0.79607,2.89106,0.74526
0.83361,2.92883,0.85084
0.87291,2.77461,0.87273
0.91407,2.74535,0.80854
0.95717,2.86384,0.65102
1.00231,2.83618,0.48234
1.04957,2.71164,0.38587
1.09906,2.49557,0.3129
1.15088,2.29919,0.24362
1.20515,2.32319,0.17198
1.26197,2.15769,0.14628
1.32148,1.92606,0.128
1.38379,1.63635,0.13028
1.44904,1.52241,0.12575
1.51737,1.40079,0.13914
1.58891,1.25973,0.13057
1.66384,1.21714,0.10476
1.74229,1.19445,0.11893
1.82444,1.13106,0.11616
1.91047,1.07475,0.12292
2.00056,0.99034,0.11853
2.09489,0.96829,0.09079
2.19367,1.02841,0.08871
2.2971,1.01672,0.08758
2.40542,0.98889,0.0872
2.51884,0.96295,0.0999
2.63761,0.95336,0.09832
2.76198,0.92151,0.0778
2.89222,0.86062,0.07208
3.02859,0.81272,0.07008
3.1714,0.80285,0.05834
3.32094,0.74729,0.05526
3.47753,0.70221,0.06538
3.6415,0.65201,0.06934
3.81321,0.62615,0.06212
3.99301,0.60676,0.05461
4.18129,0.6005,0.05241
4.37845,0.59102,0.05275
4.58491,0.58349,0.05275
4.8011,0.59561,0.04806
5.02748,0.61747,0.03643
5.26454,0.6246,0.03126
5.51278,0.65421,0.04002
5.77272,0.67887,0.05152
6.04492,0.70714,0.05092
6.32996,0.74646,0.03895
6.62843,0.80442,0.02904
6.94098,0.84523,0.02769
7.26826,0.87094,0.03866
7.61098,0.89961,0.0528
7.96986,0.95969,0.06315
8.34566,1.00208,0.06355
8.73918,1.01424,0.04341
9.15126,1.03553,0.02052
9.58276,1.0444,0.02949
10.03462,1.06591,0.04586
10.50777,1.07383,0.03913
11.00324,1.08705,0.04877
11.52208,1.09959,0.06467
12.06537,1.06309,0.08828
12.63429,1.05728,0.12617
13.23003,1.06203,0.14038
13.85386,1.07576,0.12918
14.50711,1.06595,0.12692
15.19116,1.09134,0.164
15.90746,1.11782,0.20078
16.65754,1.19198,0.15482
17.44299,1.26851,0.12359
18.26547,1.36917,0.09007
19.12673,1.41386,0.0442
20.02861,1.45317,0.05971
20.97301,1.46846,0.03533
21.96195,1.48013,0.07795
22.99751,1.4948,0.09879
24.08191,1.48371,0.14904
25.21743,1.44086,0.23033
26.4065,1.39732,0.27806
27.65164,1.3599,0.25836
28.95549,1.40004,0.21985
30.32081,1.59008,0.20577
31.75052,1.82994,0.20496
33.24764,1.96219,0.19332
34.81536,1.87866,0.20812
36.457,1.82234,0.32903
38.17604,1.75104,0.36119
39.97614,1.85183,0.30461
41.86113,1.62522,0.34503
43.83499,1.4942,0.27705
45.90193,1.35077,0.20199
48.06633,1.2901,0.23579
