freq_Hz,FAS mean h1,FAS mean h2,FAS mean v
0.01001,136141.89746,463278.28876,31832.16285
0.01036,137116.67065,461518.09295,32167.32526
0.01073,137472.62269,455612.21866,33291.87462
0.0111,134040.16691,442495.05199,34560.51159
0.01149,151179.25872,466574.30485,29621.2915
0.01189,178528.95645,492553.32936,39010.49254
0.01231,180264.34895,509612.99931,44203.51571
0.01274,178825.26907,518012.58555,44178.02742
0.01318,189810.28286,523593.48199,44426.32834
0.01364,209713.49551,531566.53863,45082.57748
0.01412,232905.11349,560153.7678,43445.30615
0.01462,312467.64337,609866.12528,38992.0751
0.01513,413519.86895,668073.07503,34883.26912
0.01566,527841.09708,622777.07333,40371.53671
0.0162,601320.80511,653191.6791,36996.47306
0.01677,620082.85716,688752.24037,37275.19705
0.01736,613495.2125,811113.72812,40618.23708
0.01796,595279.00991,980351.25917,44196.29297
0.01859,580615.87112,1114739.12984,48262.46365
0.01924,617611.80129,1142461.09952,53988.18808
0.01991,660673.14862,1192236.7231,63467.15692
0.02061,671442.2491,1244480.76226,67509.68007
0.02133,702504.03299,1246784.44258,62185.53588
0.02208,831367.84814,1386317.06683,70245.16252
0.02285,1023931.72353,1524325.28036,78611.51483
0.02365,1257708.16943,1638429.15336,84041.5894
0.02448,1526098.16973,1723786.67123,101868.2993
0.02533,1810625.1985,1925198.44915,128938.11051
0.02622,2085651.89471,2097406.13811,133817.55347
0.02714,2410346.64083,2288922.1356,129906.66178
0.02808,2770082.11067,2661124.19117,159375.21651
0.02907,3124895.7992,3030598.74678,174977.22623
0.03008,3476176.1881,3562470.85775,190727.14103
0.03113,3805628.77051,3922435.93024,199325.01417
0.03222,4073195.40536,4273890.0288,209577.063
0.03335,4231446.19026,4650889.50343,223908.49462
0.03452,4250295.36716,5214881.983,246345.22402
0.03572,4137532.52097,5616585.21433,280187.9315
0.03697,3941562.67884,6210358.81173,299009.16764
0.03827,3929344.35544,7047205.48336,346330.18887
0.0396,4354742.15396,8129937.95204,346612.57686
0.04099,4734955.23649,9331018.96248,354343.43743
0.04242,5033325.74791,10080253.5831,359579.8151
0.04391,5239645.67502,10290233.29097,361877.16394
0.04544,5354533.79252,9764028.19111,316306.50525
0.04703,5374155.40637,8839307.48743,299902.76358
0.04868,5287294.32862,7829368.03626,282093.76134
0.05038,5272160.13734,7313572.40597,262772.18234
0.05214,5322856.7299,7191270.6869,249016.07444
0.05396,5241724.02494,6330728.46591,237598.62136
0.05585,5078678.18603,5790245.33283,257453.19263
0.0578,4901937.61094,5428093.01783,282861.89739
0.05983,4772614.20084,5222331.11267,266213.1006
0.06192,4721865.50213,5397147.50604,248192.5006
0.06408,4739856.14392,5298898.48274,242007.9088
0.06632,4644592.23466,5103048.43819,230080.49728
0.06864,4370902.33786,5107269.0716,209811.13104
0.07105,4036408.89616,4969786.60661,189698.88152
0.07353,3664717.59409,4691436.30959,179522.87941
0.0761,3292620.51937,4317349.70639,176020.78125
0.07876,3033179.13376,3914536.52972,177757.77568
0.08152,2956326.85065,3546713.06278,172675.09293
0.08437,2869355.00284,3392846.47169,168594.25043
0.08732,2777309.75407,3333343.68281,166871.31092
0.09037,2677796.13085,3304156.16696,162409.95412
0.09353,2564947.09127,3255685.42506,151037.55522
0.0968,2435087.02014,2880987.75231,148277.25133
0.10019,2290903.92718,2609758.19742,165663.01165
0.10369,2142571.88934,2503172.60828,175623.56514
0.10732,2005689.85366,2402348.09637,192902.77224
0.11107,1897186.60078,2315162.67554,216899.31953
0.11496,1830693.94165,2238414.48974,239706.64915
0.11898,1812237.65732,2158244.16982,267496.24943
0.12314,1837444.07375,2213715.87203,306295.94276
0.12744,1891678.11489,2290561.75172,335627.6508
0.1319,1953915.6746,2230463.04946,369799.48823
0.13651,2003491.54209,2128016.08005,428924.42976
0.14129,2026803.50776,2052236.92916,490971.95315
0.14623,2021051.84189,2048027.00158,547739.17143
0.15134,1993717.93673,2128867.37476,607522.27446
0.15664,1958296.52066,2290346.83134,655236.04902
0.16212,1928715.13916,2509293.43399,683933.59459
0.16778,2048253.62073,2572649.9549,725406.58942
0.17365,2152446.50759,2544694.76251,734799.84132
