freq_Hz,HVSR mean,HVSR sd
0.01001,11.99569,14.44779
0.01036,11.96711,14.4181
0.01073,11.87151,14.48948
0.0111,13.02153,15.45846
0.01149,12.97051,19.12697
0.01189,14.72598,27.05186
0.01231,15.20231,36.83923
0.01274,14.71221,40.44235
0.01318,15.09012,33.7989
0.01364,15.67302,22.74207
0.01412,16.22663,14.22261
0.01462,16.15452,10.25463
0.01513,18.4171,9.83559
0.01566,20.26306,10.80427
0.0162,21.34107,11.42502
0.01677,21.08533,11.14426
0.01736,19.84738,10.29265
0.01796,22.94894,9.58297
0.01859,24.68906,9.61705
0.01924,25.27995,10.23488
0.01991,23.84576,10.92905
0.02061,23.11287,11.98285
0.02133,21.70754,13.98972
0.02208,17.42191,16.92205
0.02285,16.9791,19.87082
0.02365,17.87021,21.25312
0.02448,17.47323,20.39017
0.02533,18.66356,18.57779
0.02622,19.09083,17.08018
0.02714,19.38145,15.78677
0.02808,19.92604,14.48773
0.02907,17.47684,13.21654
0.03008,18.17722,12.13503
0.03113,18.74771,11.48993
0.03222,19.21269,11.30168
0.03335,20.88551,11.35745
0.03452,22.42598,11.42928
0.03572,21.20321,11.50627
0.03697,21.80883,11.81327
0.03827,22.64898,12.47425
0.0396,25.26633,13.273
0.04099,29.08578,13.75241
0.04242,30.28259,13.62066
0.04391,31.69657,13.2032
0.04544,33.0238,13.47441
0.04703,33.96921,15.29744
0.04868,32.91974,18.21701
0.05038,30.99803,20.38176
0.05214,27.83209,20.25868
0.05396,27.24409,18.38745
0.05585,25.40263,16.45694
0.0578,25.35365,15.16567
0.05983,27.24382,13.79347
0.06192,28.20054,11.77324
0.06408,28.07751,9.63949
0.06632,27.92783,8.22632
0.06864,26.68684,7.7364
0.07105,25.30289,7.76848
0.07353,24.60503,7.83732
0.0761,21.89935,7.62167
0.07876,20.99474,7.05565
0.08152,20.79554,6.29126
0.08437,20.82036,5.58885
0.08732,20.12086,5.21645
0.09037,19.35247,5.23989
0.09353,17.93998,5.45401
0.0968,16.19858,5.59333
0.10019,14.90592,5.48965
0.10369,13.28092,5.11843
0.10732,11.82912,4.59288
0.11107,10.56062,4.05394
0.11496,9.43067,3.58095
0.11898,8.40444,3.18655
0.12314,7.48911,2.82919
0.12744,6.70843,2.45041
0.1319,6.06674,2.04729
0.13651,5.3403,1.68071
0.14129,4.46807,1.39935
0.14623,3.8628,1.19752
0.15134,3.61471,1.04727
0.15664,3.43483,0.93631
0.16212,3.38487,0.86774
0.16778,3.47276,0.84087
0.17365,3.51933,0.84347
0.17973,3.41975,0.85929
0.18601,3.28005,0.87521
0.19252,3.34521,0.88149
0.19925,3.29933,0.87162
0.20622,3.25255,0.84393
0.21343,3.16467,0.80216
0.22089,3.02158,0.75392
0.22862,2.87534,0.70823
0.23661,2.67318,0.67356
0.24489,2.43692,0.65611
0.25345,2.23127,0.65546
0.26232,2.27001,0.66139
0.27149,2.23255,0.65894
0.28098,2.18015,0.638
0.29081,2.03078,0.59782
0.30098,1.88157,0.54494
0.31151,1.83777,0.48905
