Freq_0,HVSR_0,HVSR_sd_0,Freq_10,HVSR_10,HVSR_sd_10,Freq_20,HVSR_20,HVSR_sd_20,Freq_30,HVSR_30,HVSR_sd_30,Freq_40,HVSR_40,HVSR_sd_40,Freq_50,HVSR_50,HVSR_sd_50,Freq_60,HVSR_60,HVSR_sd_60,Freq_70,HVSR_70,HVSR_sd_70,Freq_80,HVSR_80,HVSR_sd_80,Freq_90,HVSR_90,HVSR_sd_90,Freq_100,HVSR_100,HVSR_sd_100,Freq_110,HVSR_110,HVSR_sd_110,Freq_120,HVSR_120,HVSR_sd_120,Freq_130,HVSR_130,HVSR_sd_130,Freq_140,HVSR_140,HVSR_sd_140,Freq_150,HVSR_150,HVSR_sd_150,Freq_160,HVSR_160,HVSR_sd_160,Freq_170,HVSR_170,HVSR_sd_170
0.01001,3.09036,0.0,0.01001,5.63376,0.0,0.01001,8.22147,0.0,0.01001,10.62006,0.0,0.01001,12.72282,0.0,0.01001,14.45433,0.0,0.01001,15.75704,0.0,0.01001,16.589,0.0,0.01001,16.92378,0.0,0.01001,16.75086,0.0,0.01001,16.07574,0.0,0.01001,14.91988,0.0,0.01001,13.32048,0.0,0.01001,11.33031,0.0,0.01001,9.01896,0.0,0.01001,6.48047,0.0,0.01001,3.88016,0.0,0.01001,1.93566,0.0
0.01036,3.17423,0.0,0.01036,5.69716,0.0,0.01036,8.26271,0.0,0.01036,10.6395,0.0,0.01036,12.72135,0.0,0.01036,14.43329,0.0,0.01036,15.71824,0.0,0.01036,16.53474,0.0,0.01036,16.85689,0.0,0.01036,16.67465,0.0,0.01036,15.99407,0.0,0.01036,14.83726,0.0,0.01036,13.24227,0.0,0.01036,11.2633,0.0,0.01036,8.97242,0.0,0.01036,6.46722,0.0,0.01036,3.91442,0.0,0.01036,2.01812,0.0
0.01073,3.4547,0.0,0.01073,5.90917,0.0,0.01073,8.40062,0.0,0.01073,10.70451,0.0,0.01073,12.71644,0.0,0.01073,14.36293,0.0,0.01073,15.58848,0.0,0.01073,16.3533,0.0,0.01073,16.63317,0.0,0.01073,16.41977,0.0,0.01073,15.72096,0.0,0.01073,14.56096,0.0,0.01073,12.98072,0.0,0.01073,11.0392,0.0,0.01073,8.81678,0.0,0.01073,6.42291,0.0,0.01073,4.02897,0.0,0.01073,2.29391,0.0
0.0111,4.15296,0.0,0.0111,6.437,0.0,0.0111,8.74397,0.0,0.0111,10.86635,0.0,0.0111,12.70421,0.0,0.0111,14.18776,0.0,0.0111,15.26543,0.0,0.0111,15.90157,0.0,0.0111,16.07619,0.0,0.0111,15.78523,0.0,0.0111,15.04103,0.0,0.0111,13.87306,0.0,0.0111,12.32955,0.0,0.0111,10.4813,0.0,0.0111,8.42928,0.0,0.0111,6.31261,0.0,0.0111,4.31416,0.0,0.0111,2.98051,0.0
0.01149,5.35504,0.0,0.01149,7.34568,0.0,0.01149,9.33506,0.0,0.01149,11.14497,0.0,0.01149,12.68317,0.0,0.01149,13.88619,0.0,0.01149,14.70928,0.0,0.01149,15.12391,0.0,0.01149,15.11734,0.0,0.01149,14.69285,0.0,0.01149,13.8705,0.0,0.01149,12.68883,0.0,0.01149,11.20855,0.0,0.01149,9.52085,0.0,0.01149,7.76219,0.0,0.01149,6.12271,0.0,0.01149,4.80514,0.0,0.01149,4.16252,0.0
0.01189,6.62245,0.0,0.01189,8.30383,0.0,0.01189,9.95846,0.0,0.01189,11.43903,0.0,0.01189,12.66136,0.0,0.01189,13.56868,0.0,0.01189,14.12341,0.0,0.01189,14.30454,0.0,0.01189,14.10696,0.0,0.01189,13.54169,0.0,0.01189,12.63695,0.0,0.01189,11.44081,0.0,0.01189,10.02716,0.0,0.01189,8.5087,0.0,0.01189,7.05928,0.0,0.01189,5.92287,0.0,0.01189,5.32309,0.0,0.01189,5.40896,0.0
0.01231,7.42097,0.0,0.01231,8.91118,0.0,0.01231,10.35863,0.0,0.01231,11.63517,0.0,0.01231,12.66166,0.0,0.01231,13.38547,0.0,0.01231,13.77341,0.0,0.01231,13.80915,0.0,0.01231,13.49237,0.0,0.01231,12.83891,0.0,0.01231,11.88213,0.0,0.01231,10.67612,0.0,0.01231,9.30313,0.0,0.01231,7.8895,0.0,0.01231,6.63279,0.0,0.01231,5.81103,0.0,0.01231,5.66108,0.0,0.01231,6.20216,0.0
0.01274,7.712,0.0,0.01274,9.15315,0.0,0.01274,10.54592,0.0,0.01274,11.76765,0.0,0.01274,12.74057,0.0,0.01274,13.41304,0.0,0.01274,13.75304,0.0,0.01274,13.74556,0.0,0.01274,13.39172,0.0,0.01274,12.70896,0.0,0.01274,11.73248,0.0,0.01274,10.51867,0.0,0.01274,9.1531,0.0,0.01274,7.76758,0.0,0.01274,6.56911,0.0,0.01274,5.84916,0.0,0.01274,5.84957,0.0,0.01274,6.53538,0.0
0.01318,7.64181,0.0,0.01318,9.16877,0.0,0.01318,10.64954,0.0,0.01318,11.95463,0.0,0.01318,13.00437,0.0,0.01318,13.74507,0.0,0.01318,14.14275,0.0,0.01318,14.18072,0.0,0.01318,13.85872,0.0,0.01318,13.19324,0.0,0.01318,12.21888,0.0,0.01318,10.99185,0.0,0.01318,9.59794,0.0,0.01318,8.16943,0.0,0.01318,6.91388,0.0,0.01318,6.12314,0.0,0.01318,6.03854,0.0,0.01318,6.61346,0.0
0.01364,7.2435,0.0,0.01364,9.02709,0.0,0.01364,10.77433,0.0,0.01364,12.33409,0.0,0.01364,13.62082,0.0,0.01364,14.5748,0.0,0.01364,15.15622,0.0,0.01364,15.34305,0.0,0.01364,15.13047,0.0,0.01364,14.53123,0.0,0.01364,13.57708,0.0,0.01364,12.32207,0.0,0.01364,10.84999,0.0,0.01364,9.29023,0.0,0.01364,7.84475,0.0,0.01364,6.79627,0.0,0.01364,6.38104,0.0,0.01364,6.56324,0.0
