freq_Hz,HVSR_1,HVSR_2,HVSR_3,HVSR_4,HVSR_5,HVSR_6,HVSR_7,HVSR_8,HVSR_9,HVSR_10,HVSR_11,HVSR_12,HVSR_13
0.01001,11.99569,9.29256,5.10098,10.97227,7.19041,9.35039,37.72764,14.27967,1.24916,14.58151,27.03726,54.48306,27.33822
0.01036,11.96711,9.36118,5.19412,11.15782,7.14725,9.27253,36.37524,14.20675,1.28616,14.60334,27.11108,55.11432,27.1926
0.01073,11.87151,9.60245,5.51613,11.74571,7.00864,9.02275,32.56847,13.98219,1.41109,14.67436,27.35936,57.3509,26.72726
0.0111,11.6335,10.29516,6.39576,13.02153,6.69772,8.46396,26.18342,13.52624,1.7305,14.83908,27.98716,63.92242,25.6962
0.01149,11.22377,11.92468,8.2348,14.74519,6.25419,7.67047,20.16278,12.97051,2.31005,15.08785,29.10146,80.31845,24.25523
0.01189,10.7922,14.72598,10.80536,16.11808,5.88025,7.0042,16.68094,12.57181,2.96565,15.31159,30.3252,112.00127,23.06632
0.01231,10.53674,17.68594,12.97008,16.82041,5.68964,6.64676,15.20231,12.42066,3.408,15.4399,31.14402,149.91693,22.45379
0.01274,10.53588,19.36332,14.21617,17.05815,5.66962,6.50176,14.71221,12.58577,3.59407,15.50519,31.56535,163.85113,22.3015
0.01318,10.8672,19.56411,15.09012,17.02706,5.83287,6.44495,14.67763,13.30583,3.61881,15.56592,31.88322,138.63398,22.52073
0.01364,11.71647,18.70083,16.3589,16.77034,6.28673,6.40504,14.94526,15.06229,3.54438,15.67302,32.37014,96.00228,23.20745
0.01412,13.33005,17.13211,18.69853,16.22663,7.2506,6.34842,15.57333,18.53215,3.39202,15.86657,33.20678,61.32135,24.60095
0.01462,15.7836,15.33004,22.52943,15.33581,9.02285,6.27488,16.7152,24.20124,3.18877,16.15452,34.3806,40.59698,26.9086
0.01513,18.73595,13.91802,27.47915,14.24555,11.7776,6.25622,18.4171,31.52262,2.99779,16.48281,35.5497,29.80849,29.96818
0.01566,21.61803,13.38077,31.80686,13.46288,15.08631,6.45771,20.26306,38.4459,2.89392,16.75526,36.15684,24.62508,33.06219
0.0162,24.20378,13.96382,33.46765,13.63514,17.71824,7.10199,21.34107,42.65431,2.92387,16.90468,35.7758,22.43959,35.37976
0.01677,26.81219,15.80317,32.4686,15.15985,18.6667,8.44778,21.08533,43.39083,3.10441,16.9252,34.31474,21.88367,36.65598
0.01736,30.01587,18.93969,30.41539,18.0381,18.1228,10.80749,19.84738,41.56741,3.44034,16.83694,32.06414,22.21718,37.19289
0.01796,34.20448,23.07911,28.48306,21.70529,16.84176,14.4464,18.31621,38.7024,3.93461,16.63696,29.72333,22.94894,37.56715
0.01859,38.95558,27.23682,27.02578,24.68906,15.341,19.00938,16.96584,36.12191,4.57942,16.28723,28.2631,23.66076,38.45494
0.01924,42.47681,29.81262,26.00246,25.27995,13.80781,22.62276,15.98449,34.64824,5.34494,15.74685,28.62679,24.01829,40.51646
0.01991,42.82797,29.5092,25.25093,23.43858,12.26001,23.05923,15.36372,34.35093,6.18769,15.06103,31.53479,23.84576,44.21689
0.02061,40.48905,26.34118,24.58097,20.72622,10.67925,20.83617,15.0011,34.15171,7.05386,14.4498,37.5074,23.11287,49.63731
0.02133,37.81319,21.70754,23.82492,18.47054,9.10257,18.18234,14.78311,32.01583,7.84391,14.29035,46.80495,21.8908,56.282
0.02208,36.70891,17.42191,22.88361,17.1868,7.64229,16.41691,14.6455,27.28356,8.41589,15.00804,58.8703,20.33368,62.8335
0.02285,38.18248,14.57907,21.76277,16.9791,6.42502,15.83602,14.63596,22.01131,8.70322,16.95425,70.97141,18.67334,66.84712
0.02365,42.74068,13.25991,20.57332,17.87021,5.52175,16.31249,14.92089,18.07231,8.79401,20.30011,77.62941,17.17793,65.53748
0.02448,50.06404,12.99402,19.49814,19.84201,4.92094,17.47323,15.71415,15.71814,8.84907,24.98843,74.92436,16.07662,58.57071
0.02533,57.80762,13.24653,18.767,22.46916,4.5497,18.66356,17.14103,14.54043,8.98765,30.72054,65.63805,15.50436,49.04071
0.02622,61.93814,13.59835,18.63886,24.25522,4.31792,19.16151,19.09083,14.14163,9.24367,36.84473,55.50657,15.48786,40.40146
0.02714,60.55272,13.76134,19.38145,23.28571,4.16387,18.69828,21.21767,14.25384,9.5459,42.1269,47.7276,15.94144,33.9824
0.02808,55.52049,13.61188,21.21858,19.92604,4.09985,17.59485,23.17005,14.70812,9.71058,44.82798,42.89121,16.67941,29.52058
0.02907,49.5907,13.22994,24.13708,16.37393,4.22297,16.33652,24.82522,15.39489,9.54757,43.77879,40.62719,17.47684,26.41464
0.03008,44.42924,12.85101,27.57791,13.8504,4.69348,15.25161,26.30696,16.27115,9.04873,39.59473,40.44114,18.17722,24.27118
0.03113,40.73862,12.72644,30.42946,12.41981,5.67232,14.51181,27.80608,17.38752,8.39294,34.14253,41.86936,18.74771,22.95103
0.03222,38.76061,13.04054,31.77383,11.8109,7.2234,14.23269,29.28029,18.87776,7.76395,29.02973,44.33135,19.21269,22.45197
0.03335,38.55302,13.93736,31.6125,11.77308,9.21356,14.53358,30.10025,20.88551,7.25074,25.04194,46.98407,19.52619,22.81121
0.03452,40.07583,15.57094,30.60499,12.13087,11.27884,15.50601,29.20644,23.45589,6.87128,22.42598,48.879,19.5536,24.05425
0.03572,43.1961,18.13311,29.43587,12.76605,12.95507,17.06178,26.28288,26.47259,6.61843,21.20321,49.38493,19.23749,26.17297
0.03697,47.58694,21.80883,28.54501,13.59503,13.93989,18.76558,22.41046,29.66428,6.48502,21.30071,48.46883,18.7356,29.08197
0.03827,52.47386,26.59775,28.15191,14.5598,14.27878,20.01084,18.9117,32.69899,6.47097,22.64898,46.61465,18.33871,32.52484
0.0396,56.43036,31.98469,28.33674,15.63036,14.2967,20.51743,16.40746,35.30617,6.57788,25.26633,44.5386,18.30485,35.97119
0.04099,57.73618,36.75189,29.08578,16.80655,14.38386,20.46593,14.98192,37.33534,6.79567,29.33407,42.94693,18.80361,38.63948
0.04242,55.48432,39.5349,30.28259,18.09892,14.83588,20.18494,14.54027,38.70607,7.09418,35.25295,42.40079,19.9425,39.80548
0.04391,50.33173,39.91867,31.69657,19.47334,15.79545,19.90313,14.93493,39.31799,7.43114,43.65583,43.20729,21.7809,39.28835
0.04544,43.923,38.62456,33.0238,20.7669,17.23353,19.70752,15.91551,39.05481,7.76735,55.22692,45.22258,24.27669,37.65678
0.04703,37.8065,36.58897,33.96921,21.6198,18.93241,19.58778,17.03471,37.89788,8.07626,69.92943,47.59556,27.14667,35.94577
0.04868,32.91974,34.21045,34.31098,21.56875,20.52913,19.48983,17.72268,36.03362,8.34395,85.22649,48.81621,29.70993,35.23452
0.05038,29.61557,31.3299,33.93661,20.46839,21.7122,19.34902,17.64302,33.84104,8.56314,95.06349,47.61814,30.99803,36.41548
0.05214,27.83209,27.73438,32.88066,18.84533,22.46851,19.09583,16.9771,31.76785,8.72985,94.33771,44.14808,30.3816,40.0773
0.05396,27.24409,23.72422,31.36703,17.47385,23.09647,18.64259,16.24513,30.20205,8.84725,84.9307,39.76746,28.18025,46.21139
0.05585,27.39046,20.07022,29.79736,16.73202,23.97651,17.88767,15.94705,29.41177,8.93878,72.62325,35.80993,25.40263,53.56276
0.0578,27.80155,17.43068,28.63406,16.56548,25.35365,16.78447,16.4105,29.5365,9.06189,61.20005,32.92462,22.96754,59.09871
0.05983,28.1236,16.06234,28.23188,16.7577,27.24382,15.44333,17.78399,30.58956,9.30696,51.69771,31.20353,21.30348,59.27694
0.06192,28.20054,15.96468,28.73402,17.09564,29.39339,14.11647,19.97381,32.44969,9.77384,43.88437,30.46417,20.42738,53.33938
0.06408,28.07751,17.07217,30.07336,17.41407,31.2517,13.04117,22.49702,34.847,10.53261,37.26799,30.4006,20.16226,44.11191
0.06632,27.92783,19.29606,32.01882,17.60085,32.07403,12.33154,24.53207,37.36014,11.58661,31.53563,30.6076,20.2893,34.93488
0.06864,27.95756,22.40552,34.18347,17.60159,31.26738,12.00629,25.449,39.43734,12.84735,26.68684,30.61022,20.60338,27.53439
0.07105,28.32013,25.79948,36.00487,17.42164,28.83058,12.05723,25.30289,40.50613,14.13356,22.93585,30.02281,20.92431,22.26926
